68.83014262293771,65.46985975663972,200.92278620012794,82.85912871360779,74.79281723499298,236.95579171180725
-79.94962050989301,80.03890125238601,200.03724613966995,-70.46625018119812,81.43725246191025,236.2339198589325
-79.87258066593952,-80.1263978662229,200.0719554042564,-65.40724635124207,-77.69108563661575,239.14247751235962
80.06466776457103,-79.9920038761886,200.0284670680551,88.43621611595154,-74.71480220556259,235.58375239372253
0.03878064274630258,0.013041551715709192,130.05001972920041,6.433427333831787,2.152091823518276,165.52913188934326
40.05716126202144,40.00089661990265,200.0360701446306,46.98970913887024,42.39441454410553,235.5964481830597
-39.95660640498381,40.024256146251716,200.04502163427082,-31.20487928390503,41.564516723155975,235.89137196540833
-39.9359199047996,-40.04739388191007,200.06246992267538,-31.44189715385437,-37.39802539348602,234.77813601493835
40.032790969411344,-39.960416085206425,200.03107293138137,48.79394173622131,-35.689085721969604,235.40836572647095
50.048730916387136,-19.987767456756185,180.031203650895,58.31015110015869,-16.70757308602333,215.34132957458496
10.045312016455414,-90.00636734272778,200.03365572768777,20.215541124343872,-85.46949923038483,236.84459924697876
0.044886995973429045,-40.00181035623489,200.0410279096435,10.0192129611969,-35.64848750829697,235.73371767997742
40.02353938548487,-0.006286352207122831,250.00985574902424,50.77385902404785,2.9747923836112022,283.70001912117004
10.033214732563334,10.021416598568658,230.0211236778131,20.8742618560791,12.885908596217632,264.44852352142334
-99.94167533749649,-100.03916414251795,200.02847751618884,-72.68550992012024,-104.85414415597916,242.5321489572525
80.05155394490846,79.95850705009983,200.0405496195937,86.52472496032715,80.22274076938629,236.70686781406403
-79.94955751992285,80.04007899934562,200.03654014158516,-66.3934051990509,83.72289687395096,238.3202165365219
-79.92244754227873,-80.08486754125308,200.03693385536926,-64.20788168907166,-77.60977745056152,240.1728481054306
80.0533465939428,-79.99078302034066,200.0247820334297,89.15531635284424,-73.25533777475357,236.31033301353455
0.04407856150558792,0.011930359558634718,130.0568714261035,6.141543388366699,1.7119357362389565,165.18303751945496
40.059649433328694,40.02253783696675,200.03202791407654,46.94724082946777,41.67471081018448,235.9401285648346
-39.962746838818255,40.03435578484132,200.03397389833574,-31.41239285469055,41.537731885910034,235.87855696678162
-39.941825615033025,-40.03102543965773,200.0608500352003,-29.236257076263428,-36.42676770687103,236.4921271800995
40.04294392275866,-39.975493603705324,200.03358696703015,49.12421107292175,-35.73498874902725,235.28257012367249
50.047647007465926,-19.969816663183966,180.03281517709823,59.061914682388306,-17.59260520339012,214.32504057884216
10.031723475661558,-89.97965007403154,200.0412985717984,21.090775728225708,-85.75300127267838,236.407533288002
0.03796415936075814,-39.98444314157703,200.0397680443769,9.815245866775513,-36.19310259819031,235.6891930103302
39.99430607946705,0.052613143013833505,249.99761418730836,51.22449994087219,2.3705074563622475,283.4284007549286
10.034369294752732,10.024981267160708,230.02168458033296,19.662022590637207,12.087278999388218,264.8795247077942
-99.95823188943629,-100.01758045529076,200.030309514215,-74.04589653015137,-104.67126220464706,242.00963973999023
